relative_humidity,dry_bulb_temp_f,precip,wind_speed,station_pressure
63.0,64.0,,10.0,30.43
51.0,15.0,,9.0,30.43
44.0,79.0,0.0,3.0,30.03
60.0,43.0,0.0,13.0,30.03
78.0,65.0,,3.0,30.08
84.0,69.0,0.0,14.0,29.9
86.0,50.0,0.0,10.0,30.05
93.0,45.0,0.11,23.0,29.37
48.0,38.0,0.0,0.0,30.43
59.0,37.0,0.0,9.0,30.01
80.0,53.0,0.0,10.0,30.3
51.0,54.0,,14.0,30.26
80.0,45.0,0.0,16.0,29.95
83.0,44.0,0.0,10.0,29.14
62.0,21.0,0.0,11.0,30.14
60.0,82.0,,7.0,30.25
81.0,73.0,0.0,11.0,29.85
39.0,61.0,0.0,11.0,30.1
81.0,73.0,,8.0,29.86
81.0,41.0,,10.0,29.62
88.0,74.0,,10.0,29.93
87.0,69.0,0.0,8.0,30.01
87.0,66.0,0.0,9.0,29.99
58.0,28.0,0.0,11.0,29.88
43.0,77.0,,8.0,29.7
49.0,40.0,0.0,14.0,30.07
96.0,59.0,,18.0,29.54
,,,,
58.0,33.0,0.0,0.0,30.26
46.0,47.0,,16.0,30.09
76.0,69.0,0.0,13.0,29.91
90.0,58.0,0.0,9.0,30.11
93.0,70.0,0.0,3.0,30.06
73.0,70.0,,7.0,30.03
59.0,86.0,0.0,20.0,29.88
78.0,65.0,0.0,10.0,30.02
57.0,36.0,0.0,8.0,30.27
83.0,77.0,,8.0,29.83
72.0,35.0,0.0,17.0,30.45
35.0,68.0,0.0,10.0,30.27
35.0,51.0,0.0,20.0,30.06
25.0,32.0,0.0,16.0,30.5
20.0,74.0,0.0,18.0,30.0
66.0,48.0,,13.0,29.96
70.0,61.0,0.0,6.0,30.12
75.0,64.0,,3.0,30.11
87.0,32.0,0.02,11.0,29.93
71.0,67.0,0.0,18.0,30.03
82.0,37.0,0.0,10.0,30.38
45.0,31.0,0.0,24.0,29.45
74.0,49.0,,25.0,29.44
40.0,43.0,0.0,9.0,30.04
33.0,58.0,0.0,13.0,29.82
37.0,81.0,0.0,15.0,30.01
90.0,49.0,0.06,3.0,29.9
77.0,46.0,0.0,6.0,30.32
74.0,49.0,0.0,9.0,29.94
100.0,45.0,0.0,0.0,29.85
54.0,37.0,0.0,8.0,29.95
78.0,60.0,0.0,11.0,30.15
41.0,93.0,0.0,0.0,30.16
90.0,68.0,0.0,13.0,29.6
56.0,48.0,0.0,15.0,30.42
49.0,59.0,0.0,10.0,30.09
69.0,53.0,0.0,15.0,29.8
57.0,26.0,0.0,11.0,30.04
80.0,52.0,0.0,8.0,30.1
62.0,56.0,,11.0,30.18
85.0,34.0,0.0,7.0,29.76
57.0,83.0,0.0,8.0,29.64
67.0,74.0,0.0,11.0,30.14
83.0,46.0,,8.0,29.4
52.0,34.0,0.0,10.0,30.24
79.0,75.0,0.0,5.0,29.87
60.0,76.0,0.0,16.0,30.13
,,,,
82.0,57.0,,6.0,30.09
94.0,75.0,,6.0,29.81
49.0,84.0,0.0,10.0,29.89
87.0,41.0,,15.0,29.62
100.0,64.0,,13.0,30.14
89.0,35.0,0.0,6.0,30.39
83.0,55.0,0.0,13.0,30.16
67.0,55.0,0.0,7.0,30.32
69.0,52.0,,17.0,29.71
54.0,46.0,0.0,23.0,29.79
37.0,35.0,,10.0,30.66
82.0,52.0,0.01,16.0,29.76
85.0,74.0,0.0,0.0,29.97
67.0,36.0,0.0,17.0,30.02
82.0,48.0,,6.0,30.25
52.0,66.0,0.0,6.0,30.21
77.0,79.0,0.0,11.0,29.84
29.0,35.0,0.0,17.0,29.93
63.0,85.0,0.0,10.0,29.84
41.0,44.0,0.0,5.0,30.12
50.0,76.0,0.0,6.0,30.02
56.0,77.0,0.0,11.0,30.04
74.0,73.0,0.0,13.0,29.78
84.0,65.0,0.0,0.0,29.78
52.0,66.0,0.0,7.0,30.4
56.0,79.0,0.0,8.0,29.72
78.0,23.0,0.0,7.0,30.5
68.0,67.0,0.0,5.0,30.24
68.0,69.0,0.0,7.0,30.03
58.0,75.0,0.0,20.0,29.98
81.0,66.0,,6.0,30.01
91.0,76.0,0.0,10.0,29.88
52.0,37.0,,18.0,29.66
32.0,60.0,0.0,24.0,29.66
96.0,48.0,0.0,9.0,29.99
94.0,70.0,,0.0,29.83
,,,,
76.0,74.0,0.0,11.0,29.98
84.0,62.0,,7.0,30.24
55.0,73.0,0.0,13.0,29.88
86.0,43.0,0.0,5.0,30.07
60.0,44.0,0.0,14.0,30.24
78.0,63.0,0.0,7.0,30.16
83.0,70.0,,13.0,29.82
62.0,41.0,,5.0,30.25
16.0,44.0,,25.0,30.37
36.0,14.0,0.0,5.0,30.55
80.0,32.0,,11.0,30.27
72.0,53.0,0.0,8.0,30.4
82.0,75.0,,8.0,29.93
61.0,33.0,0.0,14.0,30.19
86.0,62.0,0.0,5.0,30.11
87.0,67.0,0.0,5.0,30.15
80.0,48.0,,13.0,30.16
83.0,40.0,0.01,15.0,29.61
71.0,73.0,,3.0,29.85
43.0,84.0,0.0,14.0,29.82
46.0,61.0,,21.0,29.91
75.0,52.0,,3.0,30.16
43.0,30.0,0.0,21.0,30.04
69.0,75.0,0.0,10.0,29.9
92.0,32.0,0.04,18.0,29.99
40.0,15.0,0.0,17.0,29.92
70.0,63.0,,7.0,30.05
81.0,37.0,,8.0,30.25
26.0,49.0,0.0,8.0,30.02
